=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6

Winner: Team 2

============================================================

=== Game 90 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Hf3 | Green: Ed6 | Yellow: Pc8
2. Red: Kxf3 | Blue: Kg5 | Green: Kd7 | Yellow: Ec4
3. Red: Hc3 | Blue: Forfeit(horse) | Green: Hf6 | Yellow: Rb8
4. Red: Kxg2 | Blue: Forfeit(horse) | Green: Hxg4 | Yellow: Pc5
5. Red: Ea3 | Blue: Kxg4 | Green: Ed4 | Yellow: Exc2
6. Red: Rxg1 | Blue: Forfeit(horse) | Green: Exb6 | Yellow: Ra8
7. Red: Rxh1 | Blue: Forfeit(rook) | Green: Kxc8 | Yellow: Rxc8
8. Red: Kxh3 | Blue: Kxh3

Winner: Team 2

============================================================

=== Game 131 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Hc6
2. Red: Hc3 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Hxe7
3. Red: Hxb5 | Blue: Kg5 | Green: Hxe7 | Yellow: Ra7
4. Red: Hd4 | Blue: Kh4 | Green: Hxf5 | Yellow: Ec4
5. Red: Hxf5 | Blue: Hf3 | Green: Ef6 | Yellow: Forfeit(horse)
6. Red: Hxg3 | Blue: Rh3 | Green: Ke7 | Yellow: Forfeit(horse)
7. Red: He4 | Blue: Hxd2 | Green: Ed4 | Yellow: Forfeit(horse)
8. Red: Hxd2 | Blue: Ra3 | Green: Forfeit(horse) | Yellow: Kb4
9. Red: Rb1 | Blue: Rxa7 | Green: Exd2 | Yellow: Pc7
10. Red: Ee3 | Blue: Rxc7 | Green: Forfeit(horse) | Yellow: Exa2
11. Red: Forfeit(horse) | Blue: Pf1 | Green: Kd8 | Yellow: Forfeit(rook)
12. Red: Ra1 | Blue: Forfeit(elephant) | Green: Kxc7 | Yellow: Ec4
13. Red: Rc1 | Blue: Pf2 | Green: Rxb8 | Yellow: Ka3
14. Red: Kxd2 | Blue: Forfeit(elephant) | Green: Rxb6 | Yellow: Ka2
15. Red: Pc3 | Blue: Pxe3 | Green: Kd7 | Yellow: Forfeit(rook)
16. Red: Rxf1 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ka3
17. Red: Rxf7 | Blue: Kg5 | Green: Kc7 | Yellow: Ka2
18. Red: Kxe3 | Blue: Kh5 | Green: Kb7 | Yellow: Ka1
19. Red: Rxb7 | Blue: Forfeit(rook) | Green: Pg6 | Yellow: Forfeit(rook)
20. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Rxb7 | Yellow: Ka2
21. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Rb4 | Yellow: Forfeit(horse)
22. Red: Forfeit(elephant) | Blue: Kxg6 | Green: Rxc4 | Yellow: Kxb2
23. Red: Forfeit(horse) | Blue: Kxh7 | Green: Forfeit(elephant) | Yellow: Kb3
24. Red: Forfeit(rook) | Blue: Kg6 | Green: Rxg4 | Yellow: Forfeit(elephant)
25. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
26. Red: Forfeit(horse) | Blue: Kh5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
27. Red: Forfeit(horse) | Blue: Kxg4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
28. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(pawn-king) | Yellow: Kxc3
29. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kd2
30. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc2
31. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kd2
32. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kc2
33. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb2
34. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kc2
35. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(pawn-king) | Yellow: Kb3
36. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(any) | Yellow: Kc2
37. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb3
38. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Kb2
39. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
40. Red: Kd2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kb3
41. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
42. Red: Kd2 | Blue: Kg4 | Green: Forfeit(any) | Yellow: Kb4
43. Red: Kc2 | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Kb5
44. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kb6
45. Red: Kb2 | Blue: Ke2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
46. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kc7
47. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kd7
48. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
49. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
50. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc7
51. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb7
52. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Kc7
53. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kb6
54. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(rook)
55. Red: Ke2 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Kb7
56. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb6
57. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
58. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kc7
59. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
60. Red: Kc2 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(horse)
61. Red: Kb3 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
62. Red: Kc2 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb6
63. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
64. Red: Kb3 | Blue: Kg2 | Green: Forfeit(pawn-king) | Yellow: Kc7
65. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
66. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kd7
67. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ke7
68. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
69. Red: Kd2 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Kd7
70. Red: Ke2 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
71. Red: Kd2 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(horse)
72. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
73. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
74. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kc7
75. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kd7
76. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kc7
77. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
78. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kd7
79. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
80. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
81. Red: Kd2 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
82. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
83. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(any) | Yellow: Kc7
84. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
85. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
86. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
87. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kd7
88. Red: Kb4 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kc7
89. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kb7
90. Red: Kb3 | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(horse)
91. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
92. Red: Kb2 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Kb6
93. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(any) | Yellow: Kb5
94. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
95. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kb4
96. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kb5
97. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
98. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb7
99. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kc7
100. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 108 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Hf3 | Green: Kd7 | Yellow: Hc6
2. Red: Forfeit(rook) | Blue: Hxd2 | Green: Kxc6 | Yellow: Kb4
3. Red: Hxd2 | Blue: Rh2 | Green: Kxb5 | Yellow: Kxb5
4. Red: Ee3 | Blue: Ef5 | Green: Hf6 | Yellow: Ea4
5. Red: Rxg1 | Blue: Exf7 | Green: Hxg4 | Yellow: Kb4
6. Red: Ee1 | Blue: Forfeit(horse) | Green: Pe6 | Yellow: Forfeit(horse)
7. Red: Kf1 | Blue: Kxg4 | Green: Ef6 | Yellow: Forfeit(horse)
8. Red: Kxg2 | Blue: Rxg2

Winner: Team 2

============================================================

=== Game 94 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Hc6
2. Red: Kd1 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Ec4
3. Red: Pc3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ha7
4. Red: Pa3 | Blue: Exh7 | Green: Rxh7 | Yellow: Exe6
5. Red: Kc2 | Blue: Forfeit(rook) | Green: Rxh4 | Yellow: Kb4
6. Red: Ra2 | Blue: Hf3 | Green: Rxh1 | Yellow: Forfeit(rook)
7. Red: Ee3 | Blue: Pf4 | Green: He7 | Yellow: Hc6
8. Red: Ec1 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Hxe7
9. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxe7 | Yellow: Eg4
10. Red: Forfeit(horse) | Blue: Hxd2 | Green: Ed6 | Yellow: Exg2
11. Red: Kxd2 | Blue: Pf1 | Green: Rxf1 | Yellow: Pc8
12. Red: Forfeit(horse) | Blue: Pe4 | Green: Rxc1 | Yellow: Exe4
13. Red: Kxc1 | Blue: Pf3 | Green: Forfeit(horse) | Yellow: Ec6
14. Red: Kc2 | Blue: Pe3 | Green: Ed4 | Yellow: Pc5
15. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Exb2 | Yellow: Ee4
16. Red: Kxb2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb5
17. Red: Kb3 | Blue: Pd3

Winner: Team 1

============================================================

=== Game 135 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ec3 | Blue: Kg5 | Green: Kd7 | Yellow: Kb4
2. Red: Forfeit(rook) | Blue: Hf3 | Green: Kd8 | Yellow: Kxc3
3. Red: Forfeit(rook) | Blue: Ef5 | Green: Ke8 | Yellow: Kxb2
4. Red: Hc3 | Blue: Exf7 | Green: Kxf7 | Yellow: Forfeit(rook)
5. Red: Hxb5 | Blue: Hxd2 | Green: Ke8 | Yellow: Forfeit(rook)
6. Red: Rc1 | Blue: He4 | Green: Kf7 | Yellow: Hxb5
7. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kxc1
8. Red: Ke1 | Blue: Forfeit(elephant) | Green: Ke8 | Yellow: Kxc2
9. Red: Ke2 | Blue: Forfeit(elephant) | Green: Ed6 | Yellow: Pc8
10. Red: Forfeit(horse) | Blue: Hxd6 | Green: Pxd6 | Yellow: Ra7
11. Red: Ke1 | Blue: Rxh7 | Green: Rxh7 | Yellow: Kb2
12. Red: Kd2 | Blue: Pf3 | Green: Rh3 | Yellow: Kxa2
13. Red: Forfeit(rook) | Blue: Pf4 | Green: Forfeit(elephant) | Yellow: Kb2
14. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Rxf3 | Yellow: Hxd6
15. Red: Ke2 | Blue: Forfeit(rook) | Green: Rxf4 | Yellow: Kb3
16. Red: Kd2 | Blue: Kxf4 | Green: Forfeit(rook) | Yellow: Kb2
17. Red: Ke2 | Blue: Forfeit(elephant) | Green: Hf6 | Yellow: Kb3
18. Red: Kd2 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Hc4
19. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Ra8
20. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxc8 | Yellow: Rxc8
21. Red: Forfeit(elephant) | Blue: Kg5 | Green: Hd5 | Yellow: Ea4
22. Red: Ke2 | Blue: Kh6 | Green: Hxb6 | Yellow: Rc6
23. Red: Kd1 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Hxb6
24. Red: Ke2 | Blue: Kxg7 | Green: Forfeit(pawn-king) | Yellow: Re6
25. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Rxe2

Winner: Team 2

============================================================

=== Game 112 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Ec4
2. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Exc2
3. Red: Ke1 | Blue: Kxf6 | Green: Hh6 | Yellow: Ee4
4. Red: Kd1 | Blue: Kxg7 | Green: Hxf5 | Yellow: Forfeit(rook)
5. Red: Ke1 | Blue: Forfeit(elephant) | Green: Hxg3 | Yellow: Hc6
6. Red: Ee3 | Blue: Kxh8 | Green: Hxe4 | Yellow: Hxe7
7. Red: Exg1 | Blue: Kxh7 | Green: Hxd2 | Yellow: Kb4
8. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Hxb1 | Yellow: Hd5
9. Red: Rxb1 | Blue: Kg7 | Green: Ed6 | Yellow: Rxa2
10. Red: Forfeit(horse) | Blue: Rxg1 | Green: Exb8 | Yellow: Rxb2
11. Red: Kd1 | Blue: Kg6 | Green: Exb6 | Yellow: Rxb1
12. Red: Kc2 | Blue: Rxb1 | Green: Ed4 | Yellow: Forfeit(elephant)
13. Red: Forfeit(rook) | Blue: Rxb4 | Green: Kd7 | Yellow: Forfeit(elephant)
14. Red: Kd1 | Blue: Rxd4 | Green: Forfeit(rook) | Yellow: Pc5
15. Red: Forfeit(horse) | Blue: Hf3 | Green: Forfeit(rook) | Yellow: He3
16. Red: Forfeit(elephant) | Blue: He5 | Green: Forfeit(rook) | Yellow: Hxg4
17. Red: Forfeit(elephant) | Blue: Rxd7 | Green: Forfeit(horse) | Yellow: Pd5
18. Red: Forfeit(horse) | Blue: Rxd5 | Green: Forfeit(any) | Yellow: Pc7
19. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
20. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Hxe5
21. Red: Ke2 | Blue: Rxe5 | Green: Forfeit(pawn-king) | Yellow: Pd7
22. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
23. Red: Kc2 | Blue: Rc5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
24. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Pe7
25. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Pf7
26. Red: Kb3 | Blue: Kxf7 | Green: Forfeit(any) | Yellow: Forfeit(rook)
27. Red: Kb2 | Blue: Rb5 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
28. Red: Kc2 | Blue: Rc5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
29. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
30. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
31. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
32. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
33. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
34. Red: Forfeit(horse) | Blue: Rb5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
35. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
36. Red: Forfeit(elephant) | Blue: Rxb2

Winner: Team 2

============================================================

=== Game 97 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Hf6 | Yellow: Hc6
2. Red: Ee3 | Blue: Hf1 | Green: Ed6 | Yellow: Ra7
3. Red: Rc1 | Blue: Rh2 | Green: Hxg4 | Yellow: Ec4
4. Red: Ra1 | Blue: Ef5 | Green: Hxe3 | Yellow: Ra8
5. Red: Pxe3 | Blue: Hxe3 | Green: Exb8 | Yellow: Exa2
6. Red: Hxa2 | Blue: Kg4 | Green: Exb6 | Yellow: Rxe8
7. Red: Pc3 | Blue: Rxh7 | Green: Rxh7 | Yellow: Kxb6
8. Red: Ke2 | Blue: Kg5 | Green: Pe6 | Yellow: Rxe6
9. Red: Rxg1 | Blue: Forfeit(rook) | Green: Rh8 | Yellow: Rxe3
10. Red: Kxe3 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
11. Red: Forfeit(elephant) | Blue: Exf7 | Green: Pg6 | Yellow: Forfeit(elephant)
12. Red: Rxg2 | Blue: Ed5 | Green: Rg8 | Yellow: He7
13. Red: Rxg3 | Blue: Kxg3 | Green: Forfeit(horse) | Yellow: Hxd5
14. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Hxc3
15. Red: Forfeit(elephant) | Blue: Kh5 | Green: Rg7 | Yellow: Forfeit(rook)
16. Red: Hxc3 | Blue: Kh6 | Green: Rxb7 | Yellow: Kxb7
17. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Pg5 | Yellow: Pc5
18. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb6
19. Red: Kd2 | Blue: Forfeit(horse) | Green: Pg4 | Yellow: Kb7
20. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
21. Red: Ke2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kc7
22. Red: Kf2 | Blue: Forfeit(horse) | Green: Pg3 | Yellow: Kb7
23. Red: Forfeit(rook) | Blue: Kg4 | Green: Pg2 | Yellow: Kc7
24. Red: Forfeit(rook) | Blue: Kh3 | Green: Pg1 | Yellow: Forfeit(rook)
25. Red: Kxg1 | Blue: Kg4 | Green: Forfeit(pawn-king) | Yellow: Kd7
26. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
27. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
28. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(horse)
29. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Kc7
30. Red: Kf2 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kd7
31. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(horse)
32. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Kc7
33. Red: Kg2 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
34. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Kb7
35. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kc7
36. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
37. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb6
38. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
39. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
40. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb7
41. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb6
42. Red: He4 | Blue: Kf5 | Green: Forfeit(pawn-king) | Yellow: Pd5
43. Red: Kg3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(horse)
44. Red: Hd6 | Blue: Kg5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
45. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
46. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Kc7
47. Red: He4 | Blue: Kf5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
48. Red: Hc5 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb6
49. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
50. Red: He4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Pxe4
51. Red: Kf2 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kb5
52. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
53. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kb6
54. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kb5
55. Red: Kf2 | Blue: Kg4 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
56. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
57. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
58. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb6
59. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Kc7
60. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(pawn-king) | Yellow: Kb7
61. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
62. Red: Kd2 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
63. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
64. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kc7
65. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(horse)
66. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kd7
67. Red: Kc2 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(rook)
68. Red: Kb3 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
69. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
70. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc7
71. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kd7
72. Red: Kb5 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc7
73. Red: Kb4 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
74. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(horse)
75. Red: Kb3 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
76. Red: Kb4 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kb7
77. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
78. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
79. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
80. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(any) | Yellow: Kc7
81. Red: Kb5 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
