=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
8. Red: Exg3 | Blue: Hd3 | Green: Ef6 | Yellow: Ea4
9. Red: Eg1 | Blue: Eh5 | Green: Rxh5 | Yellow: Hd6
10. Red: Hb3 | Blue: He5 | Green: Rxe5 | Yellow: Exa2
11. Red: Rc1 | Blue: Pf2 | Green: Ef8 | Yellow: Ra4
12. Red: Hd2 | Blue: Kh4 | Green: Exd6 | Yellow: Forfeit(horse)
13. Red: Rxc5 | Blue: Kh3 | Green: Rh5 | Yellow: Ra3
14. Red: Ke1 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Rd3
15. Red: Rg5 | Blue: Rxg1 | Green: Rxg5 | Yellow: Rxd6
16. Red: Forfeit(elephant) | Blue: Rxe1 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
17. Red: Hb3 | Blue: Kxg5 | Green: Forfeit(rook) | Yellow: Pc6
18. Red: Forfeit(elephant) | Blue: Rxe7 | Green: Kxe7 | Yellow: Rd5
19. Red: Hc1 | Blue: Kg4 | Green: Ke6 | Yellow: Ec4
20. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kxd5 | Yellow: Pc7
21. Red: Pb3 | Blue: Kg5 | Green: Kxc6 | Yellow: Ee6
22. Red: Hd3 | Blue: Pe2 | Green: Kxc7 | Yellow: Forfeit(rook)
23. Red: Hc5 | Blue: Pd2 | Green: Kxb8 | Yellow: Ee8
24. Red: Forfeit(elephant) | Blue: Pc2 | Green: Forfeit(elephant) | Yellow: Ec6
25. Red: Pb4 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Ec4
26. Red: Forfeit(elephant) | Blue: Pb2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
27. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kb6 | Yellow: Forfeit(pawn-king)
28. Red: Hd3 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Ee6
29. Red: Hxb2 | Blue: Kh5 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
30. Red: Hd3 | Blue: Kg5 | Green: Ka5 | Yellow: Forfeit(rook)
31. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kxb4 | Yellow: Ee4
32. Red: Hf2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
33. Red: Hxe4 | Blue: Forfeit(horse) | Green: Kb3 | Yellow: Forfeit(horse)
34. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
35. Red: Hc5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
36. Red: He6 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
37. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Pg6 | Yellow: Forfeit(pawn-king)
38. Red: Forfeit(pawn-king) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
39. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
40. Red: Hf8 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
41. Red: Hxg6 | Blue: Kf2 | Green: Kb2 | Yellow: Forfeit(any)
42. Red: He5 | Blue: Kg3 | Green: Kb3 | Yellow: Forfeit(any)
43. Red: Hc6 | Blue: Kg2 | Green: Kb2 | Yellow: Forfeit(any)
44. Red: Hd4 | Blue: Kg3 | Green: Kc3 | Yellow: Forfeit(any)
45. Red: Hf5 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
46. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
47. Red: He3 | Blue: Kf2 | Green: Kd2 | Yellow: Forfeit(horse)
48. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
49. Red: Forfeit(pawn-king) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
50. Red: Hd5 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
51. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
52. Red: Hf6 | Blue: Kg3 | Green: Kc2 | Yellow: Forfeit(pawn-king)
53. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
54. Red: He4 | Blue: Kh2 | Green: Kd3 | Yellow: Forfeit(any)
55. Red: Hf6 | Blue: Forfeit(horse) | Green: Ke2 | Yellow: Forfeit(rook)
56. Red: He4 | Blue: Kg2 | Green: Kd3 | Yellow: Forfeit(horse)
57. Red: Hd6 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
58. Red: Hf5 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
59. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
60. Red: Hd6 | Blue: Forfeit(rook) | Green: Kd2 | Yellow: Forfeit(horse)
61. Red: He4 | Blue: Kg2 | Green: Ke3 | Yellow: Forfeit(pawn-king)
62. Red: Forfeit(rook) | Blue: Kg1 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
63. Red: Hf6 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
64. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(any)
65. Red: Hd5 | Blue: Forfeit(rook) | Green: Kd4 | Yellow: Forfeit(pawn-king)
66. Red: Hf6 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
67. Red: Forfeit(elephant) | Blue: Kg3 | Green: Ke5 | Yellow: Forfeit(pawn-king)
68. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
69. Red: Hd7 | Blue: Kg4 | Green: Ke6 | Yellow: Forfeit(elephant)
70. Red: Hc5 | Blue: Kg3 | Green: Kd5 | Yellow: Forfeit(any)
71. Red: Hd3 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(any)
72. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kd4 | Yellow: Forfeit(any)
73. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kxd3 | Yellow: Forfeit(any)
74. Red: Forfeit(pawn-king) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
75. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kc2 | Yellow: Forfeit(rook)

Result: Draw / Timeout

============================================================

=== Game 113 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Kd7 | Yellow: Pc5
2. Red: Forfeit(rook) | Blue: Hxd2 | Green: Forfeit(rook) | Yellow: Ea4
3. Red: Hxd2 | Blue: Pf4 | Green: Ke8 | Yellow: Exc2
4. Red: Rb1 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
5. Red: Ec3 | Blue: Kg4 | Green: Kd7 | Yellow: Hb5
6. Red: Exc5 | Blue: Ef5 | Green: Pe6 | Yellow: Pxc5
7. Red: Kd1 | Blue: Exf7 | Green: Ke7 | Yellow: Hd4
8. Red: Forfeit(elephant) | Blue: Eh5 | Green: Hf6 | Yellow: Pc8
9. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Hxh5 | Yellow: Pd5
10. Red: Hf3 | Blue: Kxh5 | Green: Ed6 | Yellow: Ec4
11. Red: Forfeit(elephant) | Blue: Pxf3 | Green: Forfeit(horse) | Yellow: Hxe6
12. Red: Pa3 | Blue: Pe4 | Green: Ed4 | Yellow: Hxd4
13. Red: Rc1 | Blue: Pxd5 | Green: Forfeit(elephant) | Yellow: Hxf3
14. Red: Forfeit(elephant) | Blue: Pxc4 | Green: Forfeit(elephant) | Yellow: Hxg1
15. Red: Forfeit(elephant) | Blue: Rxg1 | Green: Kd7 | Yellow: Forfeit(elephant)
16. Red: Kc2 | Blue: Rxc1 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
17. Red: Forfeit(elephant) | Blue: Rxc2 | Green: Rxc8 | Yellow: Rxc8
18. Red: Pb3 | Blue: Pxb3 | Green: Forfeit(elephant) | Yellow: Rxc2
19. Red: Pa4

Winner: Team 2

============================================================

=== Game 114 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Ed6 | Yellow: Pc8
2. Red: Ke2 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Rb8
3. Red: Forfeit(rook) | Blue: Exf7 | Green: Hh6 | Yellow: Ra8
4. Red: Ee5 | Blue: Ed5 | Green: Ed4 | Yellow: Pc6
5. Red: Hc3 | Blue: Exb7 | Green: Pe6 | Yellow: Forfeit(horse)
6. Red: Exg7 | Blue: Pf4 | Green: Exd2 | Yellow: Pc5
7. Red: Ee5 | Blue: Pxe5 | Green: Ef4 | Yellow: Hb5
8. Red: Hxb5 | Blue: Pxf4 | Green: Kd7 | Yellow: Ec4
9. Red: Ha3 | Blue: Ed5 | Green: Rxc8 | Yellow: Forfeit(horse)
10. Red: Hxc4 | Blue: Eb7 | Green: Rxa8 | Yellow: Kb4
11. Red: Kd2 | Blue: Eb5 | Green: Ra4 | Yellow: Kxa4
12. Red: Hxe5 | Blue: Rg1 | Green: Kc7 | Yellow: Forfeit(elephant)
13. Red: Rxf1 | Blue: Ed3 | Green: Kb6 | Yellow: Pd6
14. Red: Forfeit(elephant) | Blue: Rxf1 | Green: Kxc5 | Yellow: Pxe5
15. Red: Forfeit(elephant) | Blue: Rf3 | Green: Kd4 | Yellow: Forfeit(elephant)
16. Red: Forfeit(rook) | Blue: Eb1 | Green: Kd5 | Yellow: Forfeit(elephant)
17. Red: Ke2 | Blue: Rg3 | Green: Kd4 | Yellow: Pxf4
18. Red: Forfeit(rook) | Blue: Kh5 | Green: Hf5 | Yellow: Forfeit(horse)
19. Red: Kd2 | Blue: Pf2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
20. Red: Kc1 | Blue: Hf3 | Green: Ke3 | Yellow: Kb4
21. Red: Kxb1 | Blue: He1 | Green: Kxf2 | Yellow: Kb5
22. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxg3 | Yellow: Forfeit(rook)
23. Red: Forfeit(horse) | Blue: Hxc2 | Green: Hd6 | Yellow: Forfeit(horse)
24. Red: Forfeit(rook) | Blue: Hd4 | Green: Kxf4 | Yellow: Forfeit(rook)
25. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb4
26. Red: Ka1 | Blue: Hxe6 | Green: Ke5 | Yellow: Ka4
27. Red: Kb1 | Blue: Hc5 | Green: Forfeit(rook) | Yellow: Kb4
28. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Hf5 | Yellow: Forfeit(horse)
29. Red: Forfeit(horse) | Blue: Hd3 | Green: Kd4 | Yellow: Forfeit(rook)
30. Red: Kc2 | Blue: Forfeit(elephant) | Green: Ke4 | Yellow: Kb5
31. Red: Pb3 | Blue: Hf2 | Green: Kf3 | Yellow: Forfeit(elephant)
32. Red: Kd2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb6
33. Red: Forfeit(rook) | Blue: Kxf5 | Green: Forfeit(rook) | Yellow: Kb5
34. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
35. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
36. Red: Ke1 | Blue: Hd3 | Green: Forfeit(elephant) | Yellow: Kb6
37. Red: Kd2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb5
38. Red: Forfeit(horse) | Blue: He5 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
39. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ke4 | Yellow: Kb6
40. Red: Kc2 | Blue: Kg6 | Green: Kxe5 | Yellow: Forfeit(elephant)
41. Red: Kd2 | Blue: Kxh7 | Green: Kd4 | Yellow: Forfeit(elephant)
42. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
43. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kc4 | Yellow: Forfeit(horse)
44. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kxb3 | Yellow: Kb7
45. Red: Ke2 | Blue: Kg7 | Green: Kxa2 | Yellow: Kb6
46. Red: Kf2 | Blue: Kg6 | Green: Kb2 | Yellow: Kb7
47. Red: Kg2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
48. Red: Kg3 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Kb6
49. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb3 | Yellow: Kc7
50. Red: Forfeit(horse) | Blue: Kf7 | Green: Kc2 | Yellow: Kb7
51. Red: Forfeit(rook) | Blue: Ke7 | Green: Kd2 | Yellow: Kb6
52. Red: Kf2 | Blue: Forfeit(horse) | Green: Kc2 | Yellow: Kc7
53. Red: Kg2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Kd7
54. Red: Kf2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Ke7
55. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb3 | Yellow: Forfeit(elephant)
56. Red: Kg3 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Kd7
57. Red: Kf2 | Blue: Forfeit(rook) | Green: Kb4 | Yellow: Kc7
58. Red: Ke2 | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Forfeit(elephant)
59. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kd7
60. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc7
61. Red: Kd2 | Blue: Kg6 | Green: Kb4 | Yellow: Kd7
62. Red: Kc2 | Blue: Forfeit(rook) | Green: Kb5 | Yellow: Ke7
63. Red: Kb3 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Kd7
64. Red: Forfeit(rook) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Kc8
65. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Forfeit(rook)
66. Red: Kb2 | Blue: Kg6 | Green: Kb6 | Yellow: Forfeit(rook)
67. Red: Kc2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
68. Red: Kb2 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kd7
69. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Ke7
70. Red: Kc2 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
71. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
72. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(horse)
73. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Kf7
74. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
75. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)

Result: Draw / Timeout

============================================================

=== Game 115 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Pc5
2. Red: Ke2 | Blue: Exh7 | Green: Hh6 | Yellow: Forfeit(rook)
3. Red: He4 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Pxd6
4. Red: Hxf6 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Hc6
5. Red: Hxh7 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Pxe7
6. Red: Ee3 | Blue: Kxh6 | Green: Forfeit(horse) | Yellow: Ra7
7. Red: Hf6 | Blue: Hf3 | Green: Rxh6 | Yellow: Pxf6
8. Red: Kxf3 | Blue: Rxh6 | Green: Forfeit(horse) | Yellow: Hd4
9. Red: Kxg3 | Blue: Rh5 | Green: Forfeit(rook) | Yellow: Ra8
10. Red: Rxg1 | Blue: Rxa5

Winner: Team 1

============================================================

=== Game 116 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Hf6 | Yellow: Ec4
2. Red: Pc3 | Blue: Kg5 | Green: Ed6 | Yellow: Pc8
3. Red: Pa3 | Blue: Kxf6 | Green: Forfeit(horse) | Yellow: Hc6
4. Red: Ra2 | Blue: Kxg7 | Green: Rg8 | Yellow: Hxe7
5. Red: Pd3 | Blue: Hg4 | Green: Exf4 | Yellow: Ee6
6. Red: Hd2 | Blue: Rh2 | Green: Rxg7 | Yellow: Hd5
7. Red: Hb3 | Blue: He5 | Green: Rxg3 | Yellow: Ee4
8. Red: Pxe4 | Blue: Pf1 | Green: Ed6 | Yellow: Hc7
9. Red: Ra1 | Blue: Ef5 | Green: Pf6 | Yellow: He6
10. Red: Pxf5 | Blue: Hc4 | Green: Rxg2 | Yellow: Hc7
11. Red: Hd2 | Blue: Hxd6 | Green: Forfeit(elephant) | Yellow: Ra7
12. Red: Ee3 | Blue: Forfeit(elephant) | Green: Rxe2 | Yellow: Ra8
13. Red: Pb3 | Blue: Pe1 | Green: Rxh2 | Yellow: Ra7
14. Red: Rxe1 | Blue: Forfeit(elephant) | Green: Rxd2 | Yellow: Ha6
15. Red: Ee5 | Blue: Forfeit(rook) | Green: Rxd6 | Yellow: Pc5
16. Red: Pc4 | Blue: Forfeit(any) | Green: Pxe5 | Yellow: Pc7
17. Red: Rxe5 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb5
18. Red: Rxe8

Winner: Team 2

============================================================

=== Game 117 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Ec4
2. Red: Ha3 | Blue: Pf1 | Green: Ke8 | Yellow: Exa2
3. Red: Rxa2 | Blue: Rg1 | Green: Kd7 | Yellow: Forfeit(rook)
4. Red: Ee5 | Blue: Pf3 | Green: Pe6 | Yellow: Hc6
5. Red: Exg7 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Pc5
6. Red: Ke2 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Hd4
7. Red: Ra1 | Blue: Eh5 | Green: Pf6 | Yellow: Forfeit(elephant)
8. Red: Pc3 | Blue: Pe4 | Green: Ph6 | Yellow: Pd5
9. Red: Pxd4 | Blue: Pxd5 | Green: Pxd5 | Yellow: Ra7
10. Red: Ee5 | Blue: Rh1 | Green: He7 | Yellow: Kb4
11. Red: Rxf1 | Blue: Ef7 | Green: Ed6 | Yellow: Forfeit(horse)
12. Red: Rxh1 | Blue: Exd5 | Green: Hxd5 | Yellow: Forfeit(horse)
13. Red: Kxf3 | Blue: Kg5 | Green: Rg8 | Yellow: Kxa3
14. Red: Ra1 | Blue: Forfeit(rook) | Green: Hxb6 | Yellow: Forfeit(horse)
15. Red: Rxa3 | Blue: Kxh6 | Green: Exd4 | Yellow: Forfeit(horse)
16. Red: Pd3 | Blue: Forfeit(rook) | Green: Exb2 | Yellow: Pc8
17. Red: Rxa7 | Blue: Kh5 | Green: Rh8 | Yellow: Forfeit(horse)
18. Red: Kxg2 | Blue: Kg5 | Green: Rxh2 | Yellow: Pd8
19. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Eb4 | Yellow: Forfeit(elephant)
20. Red: Kxh2 | Blue: Forfeit(elephant) | Green: Hc4 | Yellow: Pe8
21. Red: Ec3 | Blue: Forfeit(elephant) | Green: Hd6 | Yellow: Forfeit(horse)
22. Red: Ra5 | Blue: Kxf6 | Green: Kxe8 | Yellow: Pc7
23. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kd8 | Yellow: Pxd6
24. Red: Ec5 | Blue: Kg6 | Green: Kd7 | Yellow: Forfeit(elephant)
25. Red: Ra7 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Pe6
26. Red: Rxd7 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
27. Red: Rxf7

Winner: Team 1

============================================================

=== Game 118 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Hf3 | Green: Kd7 | Yellow: Ec4
2. Red: Ee3 | Blue: Ef5 | Green: Ed6 | Yellow: Ka6
3. Red: Rc1 | Blue: Exf7 | Green: Exb8 | Yellow: Rxb8
4. Red: Pd3 | Blue: Pf1 | Green: Hh6 | Yellow: Rxh8
5. Red: Pxc4 | Blue: Rh2 | Green: Hxf7 | Yellow: Pxc4
6. Red: Ec5 | Blue: Forfeit(elephant) | Green: Pe6 | Yellow: Forfeit(elephant)
7. Red: Exa7 | Blue: Hg1 | Green: Ph6 | Yellow: Rxh6
8. Red: Hd5 | Blue: Hf3 | Green: Pxd5 | Yellow: Rxh4
9. Red: Ec5 | Blue: Forfeit(elephant) | Green: Pxc4 | Yellow: Forfeit(elephant)
10. Red: Ra1 | Blue: Rxh4 | Green: Kd6 | Yellow: Pxc5
11. Red: Ke2 | Blue: Rh5 | Green: Kd7 | Yellow: Kb5
12. Red: Kxf3 | Blue: Rxc5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
13. Red: Rd1 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kxc5
14. Red: Rxd7 | Blue: Pe1 | Green: He5 | Yellow: Forfeit(elephant)
15. Red: Kxg3 | Blue: Pf4 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
16. Red: Rd5 | Blue: Pxe5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
17. Red: Rxc5

Winner: Team 1

============================================================

=== Game 119 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Ed6 | Yellow: Forfeit(rook)
2. Red: Ee5 | Blue: Pf3 | Green: Pe6 | Yellow: Hc6
3. Red: Ke2 | Blue: Kg5 | Green: Exb8 | Yellow: Ec4
4. Red: Ha3 | Blue: Pf4 | Green: Kd7 | Yellow: Exe6
5. Red: Hxb5 | Blue: Pxe5 | Green: Forfeit(rook) | Yellow: Exg8
6. Red: Hc3 | Blue: Rg1 | Green: Exb6 | Yellow: Rf8
7. Red: Kxf3 | Blue: Hg4 | Green: Kxc6 | Yellow: Ee6
8. Red: Rxf1 | Blue: Rxf1 | Green: Forfeit(horse) | Yellow: Rxh8
9. Red: He2 | Blue: Hh2 | Green: Pxe6 | Yellow: Kxb6
10. Red: Forfeit(rook) | Blue: Rxf3 | Green: Forfeit(elephant) | Yellow: Kxc6

Winner: Team 2

============================================================

=== Game 120 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Ed6 | Yellow: Ec4
2. Red: Ec3 | Blue: Pe4 | Green: Kd7 | Yellow: Ka4
3. Red: Ee5 | Blue: Kg5 | Green: Exb8 | Yellow: Exc2
4. Red: Exg3 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Exe4
5. Red: Hc3 | Blue: Exf7 | Green: Exb6 | Yellow: Hc6
6. Red: Hxe4 | Blue: Kg4 | Green: Kxc6 | Yellow: Ka5
7. Red: Rc1 | Blue: Kxg3 | Green: Ed4 | Yellow: Forfeit(elephant)
8. Red: Hg5 | Blue: Forfeit(rook) | Green: Kxb7 | Yellow: Rxg8
9. Red: Rc3 | Blue: Kg4 | Green: Rxg8 | Yellow: Forfeit(rook)
10. Red: Forfeit(elephant) | Blue: Ed5 | Green: Forfeit(horse) | Yellow: Kb4
11. Red: Rc4 | Blue: Kxg5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
12. Red: Forfeit(elephant) | Blue: Ed7 | Green: Exd2 | Yellow: Forfeit(rook)
13. Red: Rxb4 | Blue: Ed5 | Green: Rd8 | Yellow: Pc5

Winner: Team 1

============================================================

=== Game 121 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Ef5 | Green: Ed6 | Yellow: Pc8
2. Red: Hc3 | Blue: Exf7 | Green: Hh6 | Yellow: Pc6
3. Red: Ee5 | Blue: Forfeit(rook) | Green: Ed4 | Yellow: Ec4
4. Red: Pd3 | Blue: Forfeit(rook) | Green: Hxf7 | Yellow: Exc2
5. Red: Kxc2 | Blue: Pf3 | Green: Pe6 | Yellow: Pc5
6. Red: Exg7 | Blue: Pf4 | Green: Exb2 | Yellow: Forfeit(elephant)
7. Red: Kxb2 | Blue: Pf2 | Green: Rg8 | Yellow: Pc7
8. Red: Hd1 | Blue: Forfeit(rook) | Green: Rxg7 | Yellow: Pd5
9. Red: Forfeit(elephant) | Blue: Pe2 | Green: Pxd5 | Yellow: Rb8
10. Red: Kc2 | Blue: Hf1 | Green: Rg4 | Yellow: Pxd5
11. Red: Forfeit(elephant) | Blue: Hh2 | Green: Forfeit(elephant) | Yellow: Kb4
12. Red: Hf2 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Ka4
13. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxh4 | Yellow: Hc6
14. Red: Kd1 | Blue: Pxf2 | Green: Forfeit(elephant) | Yellow: Kb3
15. Red: Kxe2 | Blue: Forfeit(elephant) | Green: Kd6 | Yellow: Kc2
16. Red: Kxf2 | Blue: Forfeit(elephant) | Green: Rxh2 | Yellow: Rb4
17. Red: Forfeit(horse) | Blue: Rxa1 | Green: Rxf2 | Yellow: Ha5
18. Red: Pa3 | Blue: Rxa3 | Green: Kxc7 | Yellow: Rxf4
19. Red: Pd4

Winner: Team 2

============================================================

=== Game 122 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Kd7 | Yellow: Pc5
2. Red: Kxf3 | Blue: Pf1 | Green: Forfeit(rook) | Yellow: Pd5
3. Red: Kxg2 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
4. Red: Ee3 | Blue: Pf4 | Green: Pf6 | Yellow: Hb5
5. Red: Kxh1 | Blue: Pxe3 | Green: Eh6 | Yellow: Pe5
6. Red: Pxe3 | Blue: Forfeit(rook) | Green: Pxe5 | Yellow: Ra7
7. Red: Hd2 | Blue: Exh7 | Green: Rxh7 | Yellow: Ea4
8. Red: Rxf1 | Blue: Kg5 | Green: Eh8 | Yellow: Hd4
9. Red: Kg2 | Blue: Kg4 | Green: Rh2 | Yellow: Ra8
10. Red: Forfeit(elephant) | Blue: Kg5 | Green: Rxg2 | Yellow: Hxc2
