=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
31. Red: Hxf4 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Kb6
32. Red: Pd5 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
33. Red: Pd6 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
34. Red: Pd7 | Blue: Rg3 | Green: Forfeit(pawn-king) | Yellow: Kb5
35. Red: Kd2 | Blue: Rxb3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
36. Red: Kc2 | Blue: Kf7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
37. Red: Kd2 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Kb6
38. Red: Kc2 | Blue: Rxb6 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
39. Red: Kd2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Pc7

Winner: Team 1

============================================================

=== Game 33 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Kb4
2. Red: Hd2 | Blue: Ef5 | Green: Pxf5 | Yellow: Forfeit(rook)
3. Red: Pd4 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Pc8
4. Red: Pd5 | Blue: Forfeit(elephant) | Green: Pxg4 | Yellow: Ka5
5. Red: Rb1 | Blue: Forfeit(rook) | Green: Pf6 | Yellow: Ka4
6. Red: Pc3 | Blue: Kxg4 | Green: Forfeit(rook) | Yellow: Ec4
7. Red: Ke1 | Blue: Hf3 | Green: Pg6 | Yellow: Rb8
8. Red: Kd1 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Exa2
9. Red: Hxf3 | Blue: Pxf3 | Green: Forfeit(rook) | Yellow: Ka5
10. Red: Forfeit(horse) | Blue: Kh5 | Green: Ed4 | Yellow: Hc6
11. Red: Ra1 | Blue: Kxg6 | Green: Exb6 | Yellow: Ra8
12. Red: Forfeit(horse) | Blue: Rxh7 | Green: Kf8 | Yellow: Ra6
13. Red: Ea3 | Blue: Kxf6 | Green: Ke8 | Yellow: Ha7
14. Red: Pd6 | Blue: Forfeit(elephant) | Green: He7 | Yellow: Ea4
15. Red: Pxe7 | Blue: Rxh8 | Green: Kd7 | Yellow: Ec6
16. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kxc6 | Yellow: Forfeit(horse)
17. Red: Forfeit(horse) | Blue: Rxc8 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
18. Red: Pc4 | Blue: Forfeit(elephant) | Green: Kxb7 | Yellow: Kxb6
19. Red: Pxb5 | Blue: Rc3 | Green: Kxb6 | Yellow: Forfeit(pawn-king)
20. Red: Kd2 | Blue: Rc4 | Green: Kxa7 | Yellow: Rxf6

Winner: Team 1

============================================================

=== Game 31 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Hc3 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: Rb1 | Blue: Exf7 | Green: Forfeit(rook) | Yellow: Hc6
3. Red: Pd3 | Blue: Ef5 | Green: Pe6 | Yellow: Kb4
4. Red: He4 | Blue: Forfeit(rook) | Green: Eh6 | Yellow: Ra7
5. Red: Hxc5 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Ha5
6. Red: Ee3 | Blue: Exd3 | Green: Rg8 | Yellow: Pxc5
7. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Hxg4 | Yellow: Hc6
8. Red: Ra1 | Blue: Hxg4 | Green: Ef4 | Yellow: Ra8
9. Red: Pxd3 | Blue: Hxe3 | Green: Forfeit(horse) | Yellow: Ra7
10. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ea4
11. Red: Ke2 | Blue: Pxf4 | Green: Pg6 | Yellow: Exa2
12. Red: Kxe3 | Blue: Kg3 | Green: Pg5 | Yellow: Ra5
13. Red: Rxa2 | Blue: Kh4 | Green: Forfeit(elephant) | Yellow: Rxa2
14. Red: Ke2 | Blue: Forfeit(elephant) | Green: Pxf4 | Yellow: Forfeit(elephant)
15. Red: Kd2 | Blue: Pf2 | Green: Rxg1 | Yellow: Rxb2
16. Red: Ke3 | Blue: Kh3 | Green: Rxh1 | Yellow: Ha7
17. Red: Pd4 | Blue: Forfeit(elephant) | Green: Rxh3 | Yellow: Hc6
18. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Rc2
19. Red: Forfeit(horse) | Blue: Pe2 | Green: Forfeit(horse) | Yellow: Pxd4
20. Red: Kxd4 | Blue: Pd2

Winner: Team 1

============================================================

=== Game 32 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Kb4
2. Red: Pd4 | Blue: Exf7 | Green: Ed6 | Yellow: Pc8
3. Red: Ke2 | Blue: Ef5 | Green: Ph6 | Yellow: Ka5
4. Red: Forfeit(rook) | Blue: Eh3 | Green: Exd4 | Yellow: Ec4
5. Red: Pb3 | Blue: Kg5 | Green: Exb6 | Yellow: Kxb6
6. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Rb8
7. Red: Pxc4 | Blue: Ef5 | Green: Pe6 | Yellow: Ra8
8. Red: Forfeit(rook) | Blue: Kxh6 | Green: Rxh6 | Yellow: Hc6
9. Red: Pxb5 | Blue: Pf4 | Green: Pxf5 | Yellow: Forfeit(elephant)
10. Red: Ec3 | Blue: Forfeit(rook) | Green: Rxh2 | Yellow: Forfeit(elephant)
11. Red: Forfeit(rook) | Blue: Rxh2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
12. Red: Pxc6 | Blue: Pe4 | Green: Pxe4 | Yellow: Pxc6
13. Red: Hd2 | Blue: Forfeit(horse) | Green: Pg6 | Yellow: Rxa2
14. Red: Rxa2 | Blue: Forfeit(elephant) | Green: Kxc8 | Yellow: Kb5
15. Red: Ke1 | Blue: Pf3 | Green: Pxf3 | Yellow: Kb6
16. Red: Ke2 | Blue: Forfeit(horse) | Green: Pxg2 | Yellow: Forfeit(horse)
17. Red: Kf2 | Blue: Pf1 | Green: Pxf1 | Yellow: Forfeit(rook)
18. Red: Ee5 | Blue: Forfeit(elephant) | Green: Ed3 | Yellow: Pd6
19. Red: Kg3 | Blue: Rxd2 | Green: Pg5 | Yellow: Forfeit(horse)
20. Red: Pxd3 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(horse)
21. Red: Rxd2 | Blue: Forfeit(pawn-king) | Green: Hf6 | Yellow: Forfeit(elephant)
22. Red: Rc2 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
23. Red: Ee3 | Blue: Forfeit(horse) | Green: Kxd6 | Yellow: Forfeit(horse)
24. Red: Exg5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb7
25. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: He4 | Yellow: Kb6
26. Red: Ee3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
27. Red: Pxe4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
28. Red: Kg4 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb5
29. Red: Eg5 | Blue: Forfeit(any) | Green: Kd7 | Yellow: Forfeit(horse)
30. Red: Pe5 | Blue: Forfeit(rook) | Green: Ke8 | Yellow: Kb4
31. Red: Pe6 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(rook)
32. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
33. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb3
34. Red: Rc5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
35. Red: Ee3 | Blue: Forfeit(rook) | Green: Kxe6 | Yellow: Kb4
36. Red: Rc2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
37. Red: Eg5 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(horse)
38. Red: Kg4 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
39. Red: Rc6 | Blue: Forfeit(elephant) | Green: Kf8 | Yellow: Kb5
40. Red: Ee3 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kxc6
41. Red: Kg3 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb6
42. Red: Kg4 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb5
43. Red: Kg5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb6
44. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
45. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb7
46. Red: Kg3 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(rook)
47. Red: Ee5 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kb6
48. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb5
49. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kb4
50. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb3
51. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb2
52. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb3
53. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kb4
54. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Kb5
55. Red: Ec3 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(horse)
56. Red: Kf2 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Kb4
57. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(horse)
58. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
59. Red: Ee5 | Blue: Forfeit(any) | Green: Kg5 | Yellow: Kb3
60. Red: Kg2 | Blue: Forfeit(any) | Green: Kg4 | Yellow: Kc2
61. Red: Kf2 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Kb3
62. Red: Ke2 | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kb2
63. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kb3
64. Red: Kf2 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Kb2
65. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kc2
66. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kb3
67. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
68. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
69. Red: Kf2 | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(rook)
70. Red: Ee3 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
71. Red: Kg3 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb2
72. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kc2
73. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg7 | Yellow: Kb3
74. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
75. Red: Ee5 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb4
76. Red: Ee3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
77. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
78. Red: Ee5 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kb3
79. Red: Kf2 | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Kc2
80. Red: Ee3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb3
81. Red: Kg2 | Blue: Forfeit(any) | Green: Kg4 | Yellow: Kb2
82. Red: Kf2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb3
83. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kh5 | Yellow: Forfeit(elephant)
84. Red: Kg2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kb4
85. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
86. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kb5
87. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
88. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb6
89. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
90. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
91. Red: Kg2 | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kb7
92. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
93. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
94. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kb6
95. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb7
96. Red: Ee5 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kb6
97. Red: Ec3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
98. Red: Kg2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kc7
99. Red: Kf2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
100. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
101. Red: Ee5 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
102. Red: Ee3 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(horse)
103. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
104. Red: Ee5 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Kb7
105. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb6
106. Red: Kf2 | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Kb7
107. Red: Kg2 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Forfeit(horse)
108. Red: Ec3 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
109. Red: Kf2 | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Kc7
110. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
111. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
112. Red: Ee5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb5
113. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(elephant)
114. Red: Kf2 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(horse)
115. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
116. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb6
117. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
118. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(elephant)
119. Red: Kf2 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kb7
120. Red: Kg2 | Blue: Forfeit(any) | Green: Kg5 | Yellow: Kb6
121. Red: Kf2 | Blue: Forfeit(pawn-king) | Green: Kg4 | Yellow: Kb5
122. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb4
123. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb3
124. Red: Kg2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kc2
125. Red: Ee3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
126. Red: Kf2 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kd2
127. Red: Ee5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
128. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
129. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Forfeit(rook)
130. Red: Kf2 | Blue: Forfeit(any) | Green: Kg4 | Yellow: Kc2
131. Red: Ee3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
132. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kd2
133. Red: Ee5 | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Forfeit(rook)
134. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Ke2
135. Red: Ec3 | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Forfeit(elephant)
136. Red: Kg4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kd2
137. Red: Ee5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
138. Red: Ee7 | Blue: Forfeit(any) | Green: Kg7 | Yellow: Forfeit(rook)
139. Red: Ee5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
140. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(elephant)
141. Red: Kg3 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Ke2
142. Red: Ec3 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
143. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
144. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
145. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kd2
146. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
147. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kxc3
148. Red: Kg2 | Blue: Forfeit(any) | Green: Kg7 | Yellow: Forfeit(rook)
149. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kb4
150. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb3
151. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb4
152. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kb5
153. Red: Kg2 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kb4
154. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb5
155. Red: Kg2 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(horse)
156. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
157. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(horse)
158. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kb4
159. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb3
160. Red: Kf2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kb2
161. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
162. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Kc2
163. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb2
164. Red: Kf2 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(rook)
165. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kf7 | Yellow: Forfeit(rook)
166. Red: Ke2 | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kb3
167. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
168. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc2
169. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kd2
170. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kf7 | Yellow: Forfeit(horse)
171. Red: Kf2 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(elephant)
172. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(rook)
173. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Kc2
174. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kd2
175. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 37 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Forfeit(rook) | Blue: Kg5 | Green: Ed6 | Yellow: Hc6
2. Red: Pd3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pc8
3. Red: Hc3 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Hxe7
4. Red: Hxb5 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Ra7
5. Red: Hxd6 | Blue: He5 | Green: Forfeit(elephant) | Yellow: Pc7
6. Red: Rb1 | Blue: Hxd3 | Green: Forfeit(rook) | Yellow: Hxg8
7. Red: Pxd3 | Blue: Forfeit(horse) | Green: Rxg8 | Yellow: Pxd6
8. Red: Pd4 | Blue: Exh7 | Green: Kf8 | Yellow: Rxf7
9. Red: Pd5 | Blue: Eh5 | Green: Kxf7 | Yellow: Kb5
10. Red: Pa3 | Blue: Rh3 | Green: Ke7 | Yellow: Kb4
11. Red: Ee3 | Blue: Pf1 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
12. Red: Ke2 | Blue: Forfeit(horse) | Green: Kxd6 | Yellow: Kxa3
13. Red: Kxf1 | Blue: Rh2 | Green: Rxc8 | Yellow: Kxb2
14. Red: Ke2 | Blue: Kh6 | Green: Rf8 | Yellow: Kxb1
15. Red: Forfeit(horse) | Blue: Kxg7 | Green: Rf5 | Yellow: Kb2
16. Red: Kd2 | Blue: Eh7 | Green: Forfeit(elephant) | Yellow: Kb3
17. Red: Ke2 | Blue: Kg6 | Green: Rxd5 | Yellow: Kb4
18. Red: Forfeit(rook) | Blue: Rh1 | Green: Ke7 | Yellow: Kb3
19. Red: Ee5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb4
20. Red: Forfeit(horse) | Blue: Kg5 | Green: Rxe5 | Yellow: Kb3
21. Red: Forfeit(rook) | Blue: Rc1 | Green: Forfeit(elephant) | Yellow: Ea8
22. Red: Kd2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Ea6
23. Red: Forfeit(rook) | Blue: Ef5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
24. Red: Kxc1 | Blue: Ed3 | Green: Forfeit(horse) | Yellow: Kb4
25. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb3
26. Red: Kd2 | Blue: Ef1 | Green: Kd7 | Yellow: Kb2
27. Red: Forfeit(elephant) | Blue: Kf7 | Green: Kc7 | Yellow: Kb3
28. Red: Kd1 | Blue: Ef3 | Green: Re4 | Yellow: Kb2
29. Red: Kd2 | Blue: Kg7 | Green: Kxb6 | Yellow: Ea8
30. Red: Kd3 | Blue: Kg6 | Green: Rxg4 | Yellow: Kb3
31. Red: Ke2 | Blue: Kg7 | Green: Rxg7 | Yellow: Ec6
32. Red: Forfeit(rook) | Blue: Ed5 | Green: Kxc6 | Yellow: Forfeit(horse)
33. Red: Forfeit(horse) | Blue: Pf3 | Green: Kxd5 | Yellow: Forfeit(horse)
34. Red: Forfeit(rook) | Blue: Pe3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
35. Red: Kxe3 | Blue: Forfeit(rook) | Green: Rxg2 | Yellow: Kb4
36. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Rc2 | Yellow: Kb5
37. Red: Kf3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
38. Red: Kg4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb4
39. Red: Kg5 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb5
40. Red: Kg6 | Blue: Forfeit(any) | Green: Ke5 | Yellow: Forfeit(rook)
41. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb6
42. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
43. Red: Kf7 | Blue: Forfeit(pawn-king) | Green: Rc4 | Yellow: Kb5
44. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Rd4 | Yellow: Kb6
45. Red: Ke7 | Blue: Forfeit(rook) | Green: Rc4 | Yellow: Forfeit(elephant)
46. Red: Kf7 | Blue: Forfeit(horse) | Green: Rd4 | Yellow: Forfeit(elephant)
47. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Rc4 | Yellow: Forfeit(elephant)
48. Red: Kg6 | Blue: Forfeit(rook) | Green: Kd5 | Yellow: Forfeit(horse)
49. Red: Kf7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb5
50. Red: Ke7 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
51. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Re4 | Yellow: Forfeit(elephant)
52. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke5 | Yellow: Forfeit(elephant)
53. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Rd4 | Yellow: Kb6
54. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
