=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
15. Red: Rxg2 | Blue: Kh3 | Green: Ke7 | Yellow: Pc6
16. Red: Ee3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb5
17. Red: Ee5 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb4
18. Red: Rxg7 | Blue: Kh2 | Green: Forfeit(elephant) | Yellow: Kb5
19. Red: Rxe7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
20. Red: Rxc7 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
21. Red: Ec3 | Blue: Ra8 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
22. Red: Rxc6 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Kxc6
23. Red: Pb3 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Kb5
24. Red: Hd2 | Blue: Kg2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
25. Red: Pd5 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb6
26. Red: Pd6 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
27. Red: Pd7 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
28. Red: Pb4 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Kb7
29. Red: Pb5 | Blue: Ra4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
30. Red: Ee5 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kc8
31. Red: Pb6 | Blue: Rd4 | Green: Forfeit(pawn-king) | Yellow: Kd8
32. Red: Hb3 | Blue: Rf4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
33. Red: Pb7 | Blue: Kg1 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
34. Red: Forfeit(rook) | Blue: Rf6 | Green: Forfeit(elephant) | Yellow: Kxd7
35. Red: Forfeit(rook) | Blue: Rf4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
36. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kd8
37. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
38. Red: Kd2 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
39. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
40. Red: Forfeit(rook) | Blue: Rc4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
41. Red: Kd1 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
42. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
43. Red: Ke2 | Blue: Kh3 | Green: Forfeit(any) | Yellow: Kd7
44. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(horse)
45. Red: Hd2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
46. Red: Hb3 | Blue: Rf4 | Green: Forfeit(any) | Yellow: Kc8
47. Red: Kd2 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
48. Red: Kc2 | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(horse)
49. Red: Ec3 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Kxb7
50. Red: Ee5 | Blue: Re4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
51. Red: Kd2 | Blue: Rxe5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
52. Red: Hd4 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kc7
53. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kd7
54. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
55. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kc7
56. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb7
57. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
58. Red: Hb3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc7
59. Red: Kc2 | Blue: Re4 | Green: Forfeit(any) | Yellow: Kb7
60. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
61. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(horse)
62. Red: Kb2 | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Kb6
63. Red: Hd2 | Blue: Re5 | Green: Forfeit(any) | Yellow: Kc7
64. Red: Hc4 | Blue: Rd5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
65. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(rook) | Yellow: Kb7
66. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Kc7
67. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
68. Red: Kc2 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
69. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
70. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(any) | Yellow: Kb7
71. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(rook)
72. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc7
73. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Kb7
74. Red: He3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
75. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
76. Red: Kb3 | Blue: Rd4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
77. Red: Forfeit(rook) | Blue: Re4 | Green: Forfeit(pawn-king) | Yellow: Kc7
78. Red: Hd5 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
79. Red: Hf6 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
80. Red: Kc2 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
81. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
82. Red: Kc2 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Kb7
83. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
84. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc7
85. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb7
86. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
87. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
88. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
89. Red: Kc2 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
90. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
91. Red: Forfeit(rook) | Blue: Re5 | Green: Forfeit(any) | Yellow: Kb6
92. Red: Kc2 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Kc7
93. Red: Kb3 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
94. Red: Forfeit(elephant) | Blue: Rc5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
95. Red: He4 | Blue: Rxc7 | Green: Forfeit(any) | Yellow: Forfeit(any)
96. Red: Kb2 | Blue: Rc6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
97. Red: Kb3 | Blue: Rc7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
98. Red: Kb4 | Blue: Kf1 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
99. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
100. Red: Kb5 | Blue: Kd1 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
101. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
102. Red: Kb5 | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
103. Red: Kb6 | Blue: Rf7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
104. Red: Kb5 | Blue: Ke1 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
105. Red: Hc5 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
106. Red: Forfeit(rook) | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
107. Red: He4 | Blue: Ke1 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
108. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
109. Red: Kb4 | Blue: Rf5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
110. Red: Forfeit(rook) | Blue: Rd5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
111. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
112. Red: Kb4 | Blue: Ke1 | Green: Forfeit(any) | Yellow: Forfeit(any)
113. Red: Forfeit(elephant) | Blue: Rd3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
114. Red: Kb5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
115. Red: Forfeit(rook) | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
116. Red: Kb6 | Blue: Rd5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
117. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(rook)
118. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
119. Red: Forfeit(elephant) | Blue: Kf1 | Green: Forfeit(any) | Yellow: Forfeit(rook)
120. Red: Kc7 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
121. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
122. Red: Kb6 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
123. Red: Kc7 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
124. Red: Kb6 | Blue: Kg1 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
125. Red: Hc3 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(any)
126. Red: Kb7 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
127. Red: Kc7 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(any)
128. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
129. Red: Kb7 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(any)
130. Red: Kc7 | Blue: Kg4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
131. Red: Kb7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
132. Red: Forfeit(rook) | Blue: Re5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
133. Red: Kc7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(rook)
134. Red: Kd7 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(rook)
135. Red: Kc7 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(any)
136. Red: Ha4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
137. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
138. Red: Kd7 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
139. Red: Kc7 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(any)
140. Red: Hc3 | Blue: Re6 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
141. Red: Kd7 | Blue: Re5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
142. Red: Kc7 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
143. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(any)
144. Red: Kb7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
145. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
146. Red: Kb6 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
147. Red: Kc7 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
148. Red: Forfeit(rook) | Blue: Rf5 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
149. Red: Kd7 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
150. Red: Kc7 | Blue: Re5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 78 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Pf4 | Green: Pe6 | Yellow: Pc5
2. Red: Pd3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Hc6
3. Red: Hc3 | Blue: Pf2 | Green: Pg6 | Yellow: Pc7
4. Red: Pb3 | Blue: Hf3 | Green: Pf6 | Yellow: Pc8
5. Red: Hb1 | Blue: Ef1 | Green: Eh6 | Yellow: Pd5
6. Red: Ec3 | Blue: Pe4 | Green: Forfeit(rook) | Yellow: Ra7
7. Red: Ec5 | Blue: Hh2 | Green: Forfeit(rook) | Yellow: Hb8
8. Red: Forfeit(rook) | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Ea8
9. Red: Hc3 | Blue: Pxd3 | Green: Pxd5 | Yellow: Pxc5
10. Red: Pxd3 | Blue: Kg4 | Green: Ke7 | Yellow: Kb6
11. Red: Rc1 | Blue: Hh2 | Green: Ef8 | Yellow: Hc6
12. Red: Kd2 | Blue: Forfeit(rook) | Green: Ph6 | Yellow: Rxa2
13. Red: Forfeit(elephant) | Blue: Hf3 | Green: Kf7 | Yellow: Rxd2
14. Red: Rxf1 | Blue: Rxh6 | Green: He7 | Yellow: Pd8
15. Red: Rxg1 | Blue: Rxh8 | Green: Hxc6 | Yellow: Exc6
16. Red: Rxg3 | Blue: Kxg3 | Green: Pf5 | Yellow: Ec8
17. Red: Pb4 | Blue: Rxf8 | Green: Kxf8 | Yellow: Forfeit(horse)
18. Red: Pxc5 | Blue: He5 | Green: Pg5 | Yellow: Kxc5
19. Red: Pd4 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Kxd4
20. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Ee6
21. Red: Hb5 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kxd5
22. Red: Forfeit(pawn-king) | Blue: Hf3 | Green: Kf7 | Yellow: Forfeit(horse)
23. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pd7
24. Red: Forfeit(rook) | Blue: Hxg5 | Green: Kg7 | Yellow: Pe8
25. Red: Forfeit(elephant) | Blue: Kg2 | Green: Pf4 | Yellow: Rxf2
26. Red: Hc3 | Blue: Kxf2 | Green: Kg6 | Yellow: Forfeit(rook)
27. Red: Forfeit(pawn-king) | Blue: Hxe6 | Green: Kf7 | Yellow: Forfeit(elephant)
28. Red: Hb5 | Blue: Forfeit(rook) | Green: Kxe8 | Yellow: Kxe6
29. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
30. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
31. Red: Hd4 | Blue: Forfeit(horse) | Green: Kd8 | Yellow: Forfeit(elephant)
32. Red: Hc6 | Blue: Ke2 | Green: Kc7 | Yellow: Kf7
33. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
34. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kxd7 | Yellow: Forfeit(rook)
35. Red: Forfeit(pawn-king) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kg6
36. Red: Hd4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
37. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Kg5
38. Red: Hc6 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kxf4
39. Red: Forfeit(pawn-king) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kg4
40. Red: Hd4 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kg5
41. Red: Hc6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kg4
42. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Kg5
43. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Kg6
44. Red: Forfeit(rook) | Blue: Kd2 | Green: Forfeit(rook) | Yellow: Kf7
45. Red: Hd4 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Kg6
46. Red: Hf3 | Blue: Kc2 | Green: Forfeit(rook) | Yellow: Kg7
47. Red: He5 | Blue: Kb2 | Green: Kb6 | Yellow: Forfeit(horse)
48. Red: Hf3 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Kf7
49. Red: Hd4 | Blue: Kb1 | Green: Kc7 | Yellow: Kg6
50. Red: Hf3 | Blue: Kb2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
51. Red: Forfeit(pawn-king) | Blue: Kb3 | Green: Forfeit(rook) | Yellow: Kf7
52. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
53. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kg6
54. Red: Hd4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kg7
55. Red: Hf3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
56. Red: He5 | Blue: Kc2 | Green: Kb6 | Yellow: Forfeit(horse)
57. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
58. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Kh7
59. Red: Hf3 | Blue: Kb3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
60. Red: He5 | Blue: Kb2 | Green: Forfeit(elephant) | Yellow: Kg7
61. Red: Forfeit(rook) | Blue: Kc2 | Green: Kb4 | Yellow: Kh7
62. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
63. Red: Forfeit(pawn-king) | Blue: Kd2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
64. Red: Hc6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kg6
65. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kb3 | Yellow: Kg5
66. Red: He5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
67. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Kh5
68. Red: Hc6 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
69. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kc2 | Yellow: Forfeit(elephant)
70. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
71. Red: He5 | Blue: Forfeit(rook) | Green: Kd2 | Yellow: Forfeit(rook)
72. Red: Forfeit(pawn-king) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kg5
73. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
74. Red: Hc6 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kg6
75. Red: Hd4 | Blue: Kg2 | Green: Kc1 | Yellow: Kg7
76. Red: Hc6 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
77. Red: Hd4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kf7
78. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kd2 | Yellow: Kg7
79. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kf7
80. Red: Hc6 | Blue: Forfeit(rook) | Green: Kc2 | Yellow: Forfeit(rook)
81. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Kb3 | Yellow: Forfeit(horse)
82. Red: He5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
83. Red: Hc6 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
84. Red: Hd4 | Blue: Forfeit(horse) | Green: Kb2 | Yellow: Kg7
85. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ka3 | Yellow: Kf7
86. Red: Hc6 | Blue: Kg3 | Green: Kb3 | Yellow: Forfeit(elephant)
87. Red: He5 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
88. Red: Hc6 | Blue: Kg3 | Green: Kb2 | Yellow: Kg6
89. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kg7
90. Red: He5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kh6
91. Red: Forfeit(rook) | Blue: Kg3 | Green: Kb3 | Yellow: Kg7
92. Red: Hd3 | Blue: Kg2 | Green: Kc2 | Yellow: Kg6
93. Red: He5 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kg5
94. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
95. Red: Hc4 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
96. Red: He5 | Blue: Forfeit(horse) | Green: Kb3 | Yellow: Forfeit(elephant)
97. Red: Hd3 | Blue: Forfeit(rook) | Green: Kc2 | Yellow: Kg4
98. Red: He5 | Blue: Forfeit(elephant) | Green: Kb2 | Yellow: Kg5
99. Red: Hc6 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
100. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kc2 | Yellow: Kg4
101. Red: Forfeit(rook) | Blue: Kg2 | Green: Kd2 | Yellow: Forfeit(horse)
102. Red: Hd4 | Blue: Kf2 | Green: Kc1 | Yellow: Kg5
103. Red: Hc6 | Blue: Forfeit(elephant) | Green: Kd2 | Yellow: Kg4
104. Red: Hd4 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
105. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg5
106. Red: Hc6 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
107. Red: Hd4 | Blue: Kf2 | Green: Kd1 | Yellow: Forfeit(rook)
108. Red: Hc6 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kg6
109. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
110. Red: Hd4 | Blue: Forfeit(elephant) | Green: Kd2 | Yellow: Forfeit(rook)
111. Red: Forfeit(rook) | Blue: Kf2 | Green: Kd1 | Yellow: Forfeit(elephant)
112. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kg7
113. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
114. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kd2 | Yellow: Forfeit(rook)
115. Red: Hc6 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kg6
116. Red: Hd4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
117. Red: Forfeit(rook) | Blue: Kg2 | Green: Kd1 | Yellow: Kf7
118. Red: Hc6 | Blue: Forfeit(horse) | Green: Kd2 | Yellow: Forfeit(horse)
119. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Kc2 | Yellow: Kg6
120. Red: Forfeit(rook) | Blue: Kg2 | Green: Kb3 | Yellow: Kg5
121. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kc2 | Yellow: Forfeit(elephant)
122. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Kg4
123. Red: Hd4 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
124. Red: Hc6 | Blue: Forfeit(elephant) | Green: Kb2 | Yellow: Kg5
125. Red: Forfeit(rook) | Blue: Kg3 | Green: Kb3 | Yellow: Forfeit(rook)
126. Red: He5 | Blue: Kg2 | Green: Kc2 | Yellow: Forfeit(elephant)
127. Red: Hc6 | Blue: Kg3 | Green: Kb2 | Yellow: Forfeit(elephant)
128. Red: Hd4 | Blue: Forfeit(horse) | Green: Ka2 | Yellow: Kg6
129. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kg7
130. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kf7
131. Red: Hf5 | Blue: Forfeit(horse) | Green: Kb3 | Yellow: Forfeit(rook)
132. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
133. Red: Hd4 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kg7
134. Red: Hc6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kf7
135. Red: Forfeit(rook) | Blue: Kg2 | Green: Kc2 | Yellow: Kg6
136. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
137. Red: Forfeit(pawn-king) | Blue: Kg2 | Green: Kd2 | Yellow: Kg5
138. Red: Forfeit(rook) | Blue: Kf2 | Green: Kc2 | Yellow: Kg4
139. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
140. Red: He5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kg5
141. Red: Hc4 | Blue: Forfeit(horse) | Green: Kb3 | Yellow: Kg4
