=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Pc5
56. Red: Kg3 | Blue: Kh5 | Green: Forfeit(elephant) | Yellow: Kb4
57. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kb6 | Yellow: Kb3
58. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Kb4
59. Red: Kg2 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
60. Red: Kf2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
61. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kb3
62. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kc7 | Yellow: Forfeit(horse)
63. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(horse)
64. Red: Kg3 | Blue: Kh5 | Green: Kc7 | Yellow: Forfeit(elephant)
65. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Kc2
66. Red: Kg2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Kb3
67. Red: Kf2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kb4
68. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb3
69. Red: Forfeit(elephant) | Blue: Kh5 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
70. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
71. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Kb2
72. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb3
73. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb2
74. Red: Kg3 | Blue: Kh5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
75. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
76. Red: Forfeit(rook) | Blue: Kh5 | Green: Kb5 | Yellow: Kc2
77. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
78. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
79. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kb6 | Yellow: Forfeit(horse)
80. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Kb3
81. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Forfeit(elephant)
82. Red: Kg2 | Blue: Kg5 | Green: Kb6 | Yellow: Kc2
83. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kb5 | Yellow: Forfeit(elephant)
84. Red: Kf2 | Blue: Kg5 | Green: Kb6 | Yellow: Kb3
85. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
86. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
87. Red: Kg3 | Blue: Kh6 | Green: Forfeit(rook) | Yellow: Kb2
88. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
89. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
90. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb3
91. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
92. Red: Kg3 | Blue: Kxg7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
93. Red: Forfeit(horse) | Blue: Kxf7 | Green: Forfeit(elephant) | Yellow: Kb5
94. Red: Kg2 | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(elephant)
95. Red: Forfeit(horse) | Blue: Kf7 | Green: Kc7 | Yellow: Kb4
96. Red: Kg3 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kb5
97. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
98. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kb6
99. Red: Kg2 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(horse)
100. Red: Kf2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(horse)

Result: Draw / Timeout

============================================================

=== Game 55 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ec3 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Forfeit(rook) | Blue: Pe4 | Green: Forfeit(rook) | Yellow: Exc2
3. Red: Ee5 | Blue: Pd4 | Green: Ef6 | Yellow: Hc6
4. Red: Kxc2 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Hxe5
5. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Hxf7
6. Red: Kb3 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Pc5
7. Red: Forfeit(rook) | Blue: Exh7 | Green: Hh6 | Yellow: Ra7
8. Red: Kc2 | Blue: Eh5 | Green: Hxf7 | Yellow: Forfeit(horse)
9. Red: Forfeit(elephant) | Blue: Pxc5 | Green: Rxh5 | Yellow: Pc6
10. Red: Forfeit(rook) | Blue: Hf3 | Green: Rxh4 | Yellow: Pc8
11. Red: Hc3 | Blue: Rxh4 | Green: He5 | Yellow: Forfeit(horse)
12. Red: Kb3 | Blue: Forfeit(elephant) | Green: Hxf3 | Yellow: Ra8
13. Red: Pd3 | Blue: Pxf3 | Green: Kf7 | Yellow: Pc7
14. Red: Rxg1 | Blue: Rh2 | Green: Ke7 | Yellow: Forfeit(elephant)
15. Red: Rxg3 | Blue: Rxb2 | Green: Kf7 | Yellow: Pd7
16. Red: Rxf3 | Blue: Forfeit(elephant) | Green: Ef8 | Yellow: Pxe6
17. Red: Rxf7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pd8
18. Red: Kxb2 | Blue: Forfeit(horse) | Green: Pg6 | Yellow: Forfeit(elephant)
19. Red: Rxf8 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
20. Red: He4 | Blue: Forfeit(horse) | Green: Pg5 | Yellow: Forfeit(elephant)
21. Red: Rxd8 | Blue: Forfeit(elephant) | Green: Pg4 | Yellow: Rxd8
22. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Pg3 | Yellow: Forfeit(horse)
23. Red: Forfeit(elephant) | Blue: Pb5

Winner: Team 1

============================================================

=== Game 56 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Kd7 | Yellow: Pc5
2. Red: Ee3 | Blue: Pxe3 | Green: Kd8 | Yellow: Forfeit(rook)
3. Red: Pxe3 | Blue: Hg4 | Green: Kd7 | Yellow: Hb5
4. Red: Pe4 | Blue: Rh2 | Green: Ef6 | Yellow: Ra7
5. Red: Kd2 | Blue: Hxf6 | Green: Forfeit(elephant) | Yellow: Ra8
6. Red: Pe5 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Kb4
7. Red: Hc3 | Blue: Rh1 | Green: Pxf6 | Yellow: Hxc3
8. Red: Rxg1 | Blue: Pf2 | Green: Forfeit(rook) | Yellow: Hxa2
9. Red: Rxh1 | Blue: Kg5 | Green: Pxe5 | Yellow: Hc3
10. Red: Rc1 | Blue: Pf3 | Green: Ke8 | Yellow: Hd5
11. Red: Forfeit(elephant) | Blue: Exf7 | Green: Kxf7 | Yellow: Ec4
12. Red: Kd1 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Exc2
13. Red: Kxc2 | Blue: Pe2 | Green: Forfeit(elephant) | Yellow: Ra3
14. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Pe6 | Yellow: Hc7
15. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Hxe6
16. Red: Kb1 | Blue: Pd2 | Green: Kf7 | Yellow: Pd5
17. Red: Rg1 | Blue: Forfeit(horse) | Green: Hf6 | Yellow: Hd4
18. Red: Rxg4 | Blue: Pc2 | Green: Pxd4 | Yellow: Pe5
19. Red: Kxc2 | Blue: Forfeit(horse) | Green: Hd5 | Yellow: Forfeit(elephant)
20. Red: Forfeit(elephant) | Blue: Pe3 | Green: Hxb6 | Yellow: Pf5
21. Red: Re4 | Blue: Pxd4 | Green: Rxb8 | Yellow: Pc7
22. Red: Forfeit(horse) | Blue: Pc4

Winner: Team 1

============================================================

=== Game 43 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Hf6 | Yellow: Pc5
2. Red: Hc3 | Blue: Hf3 | Green: Kd7 | Yellow: Ec4
3. Red: Ee3 | Blue: Rh2 | Green: He8 | Yellow: Exc2
4. Red: Kxf3 | Blue: Pxe3 | Green: Ef6 | Yellow: Hc6
5. Red: Rxg1 | Blue: Pxd2 | Green: Rf8 | Yellow: Hxe7
6. Red: He2 | Blue: Rh1 | Green: Kxe7 | Yellow: Pd5
7. Red: Rxh1 | Blue: Kg5 | Green: Ed8 | Yellow: Ec4
8. Red: Rxh3 | Blue: Forfeit(rook) | Green: Hd6 | Yellow: Exe2
9. Red: Rxg3 | Blue: Forfeit(rook) | Green: Exb6 | Yellow: Eg4
10. Red: Rxg4 | Blue: Kxg4 | Green: Rxb8 | Yellow: Rxb8
11. Red: Forfeit(rook) | Blue: Kxf3 | Green: Ed4 | Yellow: Forfeit(elephant)
12. Red: Forfeit(elephant) | Blue: Pc2 | Green: Exb2 | Yellow: Pc7
13. Red: Pa3 | Blue: Pf2 | Green: Ed4 | Yellow: Rb1
14. Red: Pa4

Winner: Team 2

============================================================

=== Game 62 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Ke1 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Ec4
3. Red: Pc3 | Blue: Hf3 | Green: Ke8 | Yellow: Hc6
4. Red: Pd3 | Blue: Kg5 | Green: Hd5 | Yellow: Exa2
5. Red: Rxa2 | Blue: Pe4 | Green: Hxc3 | Yellow: Ra7
6. Red: Rxa5 | Blue: Hh4 | Green: Hxb1 | Yellow: Rxa5
7. Red: Forfeit(horse) | Blue: Hf5 | Green: Pe6 | Yellow: Pc5
8. Red: Pxe4 | Blue: Rh2 | Green: Pxf5 | Yellow: Hd4
9. Red: Pxf5 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Hxf5
10. Red: Ke2 | Blue: Kxf5 | Green: Kd7 | Yellow: Forfeit(elephant)
11. Red: Ke1 | Blue: Eh5 | Green: Ph6 | Yellow: Pd5
12. Red: Ke2 | Blue: Exf7 | Green: Rg8 | Yellow: Forfeit(horse)
13. Red: Forfeit(rook) | Blue: Rxh6 | Green: Rh8 | Yellow: Pe5
14. Red: Kd1 | Blue: Rxh8 | Green: Ed6 | Yellow: Rc5
15. Red: Forfeit(rook) | Blue: Pf3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
16. Red: Ec3 | Blue: Pe3 | Green: Hxc3 | Yellow: Rxc3
17. Red: Forfeit(elephant) | Blue: Rh4 | Green: Exb8 | Yellow: Forfeit(elephant)
18. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Exb6 | Yellow: Rxe3
19. Red: Forfeit(rook) | Blue: Ed5 | Green: Ed8 | Yellow: Rc3
20. Red: Forfeit(horse) | Blue: Pf2 | Green: Ke7 | Yellow: Forfeit(elephant)
21. Red: Forfeit(horse) | Blue: Pf1 | Green: Kf8 | Yellow: Forfeit(elephant)
22. Red: Forfeit(horse) | Blue: Re4 | Green: Ke7 | Yellow: Forfeit(elephant)
23. Red: Forfeit(rook) | Blue: Exb7 | Green: Kd7 | Yellow: Rd3
24. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
25. Red: Kc2 | Blue: Forfeit(horse) | Green: Eb6 | Yellow: Forfeit(elephant)
26. Red: Kxd3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
27. Red: Forfeit(rook) | Blue: Kxe5 | Green: Eb8 | Yellow: Forfeit(any)
28. Red: Kxe4 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Forfeit(horse)
29. Red: Kxe5

Winner: Team 1

============================================================

=== Game 53 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ec3 | Blue: Hf3 | Green: Ef6 | Yellow: Pc6
2. Red: Pd3 | Blue: Rh2 | Green: Kd7 | Yellow: Forfeit(rook)
3. Red: Ec1 | Blue: Pf2 | Green: Forfeit(rook) | Yellow: Pc5
4. Red: Forfeit(rook) | Blue: Ef5 | Green: Hh6 | Yellow: Pd5
5. Red: Hc3 | Blue: Exd3 | Green: Hxg4 | Yellow: Hc8
6. Red: Ea3 | Blue: Ef5 | Green: Ef4 | Yellow: Hxe7
7. Red: Hxd5 | Blue: Rg2 | Green: Exf2 | Yellow: Ra7
8. Red: Hxe7 | Blue: Exf7 | Green: Ef4 | Yellow: Pd6
9. Red: Hd5 | Blue: Pxf4 | Green: Hh6 | Yellow: Kb5
10. Red: Ec1 | Blue: Exd5 | Green: Rxb8 | Yellow: Ec4
11. Red: Rb1 | Blue: Ed3 | Green: Rxb7 | Yellow: Rxb7
12. Red: Forfeit(horse) | Blue: Rxg7 | Green: Hf5 | Yellow: Rxd7
13. Red: Pxd3 | Blue: Forfeit(elephant) | Green: Ph6 | Yellow: Rxg7
14. Red: Pxc4 | Blue: Pf1 | Green: Forfeit(elephant) | Yellow: Kxc4
15. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Hxd6 | Yellow: Kb4
16. Red: Ke2 | Blue: Kh3 | Green: Hf5 | Yellow: Forfeit(elephant)
17. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Hd6 | Yellow: Forfeit(horse)
18. Red: Ee3 | Blue: Pxe3 | Green: Ph5 | Yellow: Rc7
19. Red: Forfeit(elephant) | Blue: He5 | Green: Forfeit(rook) | Yellow: Rg7
20. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: He4 | Yellow: Kb5
21. Red: Kxf1 | Blue: Forfeit(elephant) | Green: Ph4 | Yellow: Rc7
22. Red: Ke2 | Blue: Kxh4 | Green: Hf6 | Yellow: Rg7
23. Red: Kxe3 | Blue: Kh3 | Green: Forfeit(elephant) | Yellow: Kb4
24. Red: Forfeit(elephant) | Blue: Kh4 | Green: Forfeit(elephant) | Yellow: Rc7
25. Red: Ke2 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Rc3
26. Red: Forfeit(elephant) | Blue: Kg2 | Green: Hd5 | Yellow: Forfeit(horse)
27. Red: Rd1 | Blue: Kh2 | Green: Hf6 | Yellow: Kb5
28. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: He4 | Yellow: Forfeit(elephant)
29. Red: Kf1 | Blue: Kh1 | Green: Hf6 | Yellow: Forfeit(elephant)
30. Red: Kf2 | Blue: Kh2 | Green: He4 | Yellow: Forfeit(elephant)
31. Red: Ke2 | Blue: Forfeit(elephant) | Green: Hf6 | Yellow: Kb6
32. Red: Forfeit(elephant) | Blue: Hg6 | Green: Forfeit(pawn-king) | Yellow: Rc4
33. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb7
34. Red: Ke2 | Blue: Kg2 | Green: Hh7 | Yellow: Kb6
35. Red: Kd2 | Blue: Kg3 | Green: Hf6 | Yellow: Kb5
36. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Kb6
37. Red: Ra1 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb7
38. Red: Kd1 | Blue: He5 | Green: Hd5 | Yellow: Ka7
39. Red: Kd2 | Blue: Kg2 | Green: Hf6 | Yellow: Rd4
40. Red: Ke2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kb6
41. Red: Forfeit(horse) | Blue: Kg2 | Green: Hh5 | Yellow: Kc7
42. Red: Forfeit(horse) | Blue: Kh2 | Green: Hf6 | Yellow: Kb6
43. Red: Kf2 | Blue: Kh3 | Green: Forfeit(rook) | Yellow: Kb7
44. Red: Ke2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kc7
45. Red: Kf1 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb6
46. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kb5
47. Red: Ke1 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
48. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb7
49. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kb6
50. Red: Forfeit(elephant) | Blue: Hf3 | Green: Forfeit(elephant) | Yellow: Rc4
51. Red: Ke2 | Blue: He5 | Green: Hd5 | Yellow: Forfeit(horse)
52. Red: Kd2 | Blue: Kf2 | Green: Hf6 | Yellow: Kb7
53. Red: Rd1 | Blue: Forfeit(rook) | Green: Hd5 | Yellow: Ka7
54. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Re4
55. Red: Forfeit(horse) | Blue: Kg2 | Green: Hf6 | Yellow: Rxe5
56. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
57. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Hg4 | Yellow: Kb7
58. Red: Rd4 | Blue: Forfeit(elephant) | Green: Hf6 | Yellow: Forfeit(elephant)
59. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
60. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Hg8 | Yellow: Kb6
61. Red: Kb3 | Blue: Forfeit(elephant) | Green: Hf6 | Yellow: Kb7
62. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Rc5
63. Red: Kb4 | Blue: Kg3 | Green: He8 | Yellow: Kb6
64. Red: Kxc5 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
65. Red: Kxb6 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Forfeit(rook)
66. Red: Kb5 | Blue: Ke2 | Green: Hh7 | Yellow: Forfeit(any)
67. Red: Re4 | Blue: Kd2 | Green: Hf6 | Yellow: Forfeit(rook)
68. Red: Rd4 | Blue: Ke2 | Green: Hg8 | Yellow: Forfeit(rook)
69. Red: Rd5 | Blue: Kf2 | Green: Hf6 | Yellow: Forfeit(horse)
70. Red: Kb4 | Blue: Kg2 | Green: He4 | Yellow: Forfeit(any)
71. Red: Re5 | Blue: Forfeit(elephant) | Green: Hd6 | Yellow: Forfeit(any)
72. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Hb7 | Yellow: Forfeit(elephant)
73. Red: Kb5 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
74. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
75. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
76. Red: Kb6 | Blue: Kg2 | Green: Hd6 | Yellow: Forfeit(rook)
77. Red: Rd5 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
78. Red: Rxd6 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
79. Red: Kb7 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
80. Red: Kb6 | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
81. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
82. Red: Kc7 | Blue: Ke2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
83. Red: Kb7 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
84. Red: Kc7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
85. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
86. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
87. Red: Rd5 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
88. Red: Kb6 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
89. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
90. Red: Kb5 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
91. Red: Kb4 | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
92. Red: Kb3 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
93. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
94. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
95. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
96. Red: Kc2 | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
97. Red: Kb3 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
98. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
99. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(any)
100. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)

Result: Draw / Timeout

============================================================

=== Game 74 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Pc5
2. Red: Ke2 | Blue: Hf3 | Green: Ph6 | Yellow: Ec4
3. Red: Kxf3 | Blue: Pf1 | Green: Kd8 | Yellow: Exc2
4. Red: Kxg2 | Blue: Pe1 | Green: Rh7 | Yellow: Ec4
5. Red: Kxh1 | Blue: Pxd2 | Green: Forfeit(horse) | Yellow: Hc6
6. Red: Ee3 | Blue: Forfeit(rook) | Green: Rh8 | Yellow: Hxe7
7. Red: He4 | Blue: Ed3 | Green: Kxe7 | Yellow: Exa2
8. Red: Rxa2 | Blue: Ed1 | Green: Rh7 | Yellow: Kb4
9. Red: Rxa8 | Blue: Pc2 | Green: Rh8 | Yellow: Pd5
10. Red: Ec1 | Blue: Ed3 | Green: Kf7 | Yellow: Forfeit(rook)
11. Red: Hxf6 | Blue: Pf4 | Green: Hxf6 | Yellow: Forfeit(rook)
12. Red: Kg2 | Blue: Forfeit(horse) | Green: Rh7 | Yellow: Pe5
13. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rh8 | Yellow: Pxf6
14. Red: Kxg3 | Blue: Ed5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
15. Red: Ee3 | Blue: Forfeit(horse) | Green: Pxf6 | Yellow: Pc7
16. Red: Ee5 | Blue: Kxg3 | Green: Ed6 | Yellow: Forfeit(horse)
17. Red: Ra6 | Blue: Ed3 | Green: Rxb8 | Yellow: Pxd6
18. Red: Ra7 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
19. Red: Rxf7

Winner: Team 2

============================================================

=== Game 60 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Forfeit(rook)
2. Red: Ke1 | Blue: Exh7 | Green: Rxh7 | Yellow: Pc5
3. Red: Ke2 | Blue: Kg5 | Green: Rxh2 | Yellow: Pd5
4. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ed6 | Yellow: Forfeit(rook)
5. Red: Kd1 | Blue: Rxh2 | Green: Kf7 | Yellow: Ec4
6. Red: Pc3 | Blue: Pf3 | Green: Exb8 | Yellow: Pc6
7. Red: Pa3 | Blue: Rh8 | Green: Forfeit(rook) | Yellow: Rxb8
8. Red: Ra2 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Rxg8
9. Red: Ke1 | Blue: Rh3 | Green: Forfeit(rook) | Yellow: Pe5
10. Red: Kd1 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Rxg7
11. Red: Ra1 | Blue: Kg4 | Green: Kxg7 | Yellow: Forfeit(rook)
12. Red: Ke1 | Blue: Rh5 | Green: Pxe5 | Yellow: Hb5
13. Red: Kd1 | Blue: Forfeit(elephant) | Green: Pxf4 | Yellow: Hxc3
14. Red: Pxc3 | Blue: Rxa5 | Green: Kg6 | Yellow: Forfeit(rook)
15. Red: Kd2 | Blue: Kxf4 | Green: Kg7 | Yellow: Pd6
16. Red: Ke1 | Blue: Rxa3 | Green: Pxd6 | Yellow: Pc7
17. Red: Hd2 | Blue: Rxa1 | Green: Pd5 | Yellow: Ee6
18. Red: Hxf3 | Blue: Kxf3 | Green: Forfeit(rook) | Yellow: Pd7
19. Red: Kd2 | Blue: Rxc1 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
20. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pe7
21. Red: Kxc1 | Blue: Pf2 | Green: Forfeit(rook) | Yellow: Pf7
22. Red: Kd2 | Blue: Pf1 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
23. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxf7 | Yellow: Ec8
24. Red: Forfeit(horse) | Blue: Kg4 | Green: Kg6 | Yellow: Ec6
25. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ee4
26. Red: Kb3 | Blue: Pe1 | Green: Pxe4 | Yellow: Forfeit(pawn-king)
27. Red: Kb4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
28. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
29. Red: Kb3 | Blue: Pd1 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
30. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(any)
31. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
32. Red: Kxd1 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
33. Red: Kc2 | Blue: Pe2 | Green: Kf7 | Yellow: Forfeit(any)
34. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Forfeit(pawn-king)
